Datetime,project,LinearRegression,Lasso,Ridge,kNN,GAM,XGB,RandomForest,SVM,GBM,AdaBoost,CatBoost,EXT,MLP,LSTM,LSTM1,LSTM2,LSTM3,LSTM4,GRU,GRU1,GRU2,GRU3,BILSTM,BILSTM1,BILSTM2,BILSTM3,SARIMA_TS,ETS_TS,GBLA_TS,LSTM_TS,Ridge_TS,Lasso_TS,GBT_TS,kNN_TS,MLP_TS,MLR_TS,RF_TS,SVR_TS,XBD_TS,LXBD_TS,Best_Hourly,Best_Daily,Best_811,Best_721,Best_631,Best_532,Best_Average
2024-02-12 02:00:00,DE_Prices_v1_,21.76,38.53,22.03,75.94,75.94,86.17,72.58,114.03,47.43,86.5,71.15,62.63,51.53,65.08,93.57,53.53,3.61,28.39,20.36,11.34,52.17,24.76,-5.89,27.69,123.14,3.81,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62.63,51.53,51.12,51.12,51.12,50.71,53.04
2024-02-12 03:00:00,DE_Prices_v1_,21.18,37.91,21.45,75.92,75.92,81.6,70.36,114.03,43.11,84.9,70.31,60.65,51.58,64.62,90.27,50.91,0.37,26.89,19.63,8.94,51.96,23.59,-6.22,23.02,121.48,1.71,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,51.58,51.58,50.73,50.73,50.73,49.89,50.87
2024-02-12 04:00:00,DE_Prices_v1_,25.1,40.87,25.35,77.31,77.31,84.83,71.69,114.02,45.43,84.9,72.25,62.94,53.35,65.41,94.29,53.47,3.37,28.77,21.71,9.95,53.46,26.13,-3.33,19.95,124.75,0.25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,53.35,53.35,52.56,52.56,52.56,51.77,52.69
2024-02-12 05:00:00,DE_Prices_v1_,39.49,51.86,39.69,79.92,79.92,97.71,78.57,114.01,59.58,86.82,80.18,73.74,58.69,68.97,113.42,66.91,16.32,34.99,30.18,14.75,59.63,36.04,7.54,11.83,136.81,-5.87,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73.74,58.69,58.78,58.78,58.78,58.87,61.27
2024-02-12 06:00:00,DE_Prices_v1_,69.26,74.12,69.35,85.26,85.26,106.45,92.43,113.97,81.82,95.62,105.85,86.04,70.08,77.03,114.18,90.4,32.01,25.41,48.61,15.7,62.53,36.68,30.78,-45.11,147.13,-41.31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86.04,70.08,71.25,71.25,71.25,72.43,73.72
2024-02-12 07:00:00,DE_Prices_v1_,100.43,97.36,100.4,100.19,100.19,137.24,101.2,113.92,100.82,98.37,113.28,94.27,82.96,86.88,87.91,112.45,46.56,12.56,69.56,9.37,68.73,1.28,54.93,-188.6,155.02,-87.8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94.27,82.96,84.75,84.75,84.75,86.53,86.33
2024-02-12 08:00:00,DE_Prices_v1_,112.92,107.29,112.86,103.89,103.89,118.31,106.32,113.87,98.74,101.86,117.66,98.9,88.48,92.11,27.16,111.01,58.31,-3.66,79.01,-7.9,107.39,-16.78,65.61,88.04,222.88,-46.75,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98.9,88.48,89.51,89.51,89.51,90.53,91.07
2024-02-12 09:00:00,DE_Prices_v1_,105.88,102.53,105.87,107.06,107.06,84.79,103.63,113.74,75.56,103.75,109.73,99.99,84.69,89.53,-22.16,64.23,29.86,-34.28,73.78,-27.84,60.72,-32.36,62.45,216.55,108.46,-69.69,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84.69,84.69,83.78,83.78,83.78,82.86,83.93
2024-02-12 10:00:00,DE_Prices_v1_,94.78,94.61,94.81,102.69,102.69,72.63,98.05,113.64,69.63,105.85,98.76,94.33,79.92,85.31,-44.58,19.71,6.25,-58.12,65.63,-39.59,7.11,-28.97,55.42,274.19,26.45,-85.97,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79.92,79.92,78.89,78.89,78.89,77.86,79.06
2024-02-12 11:00:00,DE_Prices_v1_,91.77,93.05,91.83,103.01,103.01,86.29,99.8,113.55,59.81,108.82,92.59,85.57,78.96,84.62,-79.39,-13.17,-10.03,-76,63.8,-50.76,-9.18,-31.93,53.91,312.25,-2.09,-101.45,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86.29,78.96,77.04,77.04,77.04,75.13,78.59
2024-02-12 12:00:00,DE_Prices_v1_,90.41,92.41,90.48,101.72,101.72,82.44,96,113.5,60.02,108.82,90.59,83.29,78.16,85.05,-88.1,-21.22,-13.76,-79.16,63.61,-53.29,-6.4,-28.85,53.43,312.97,-2.43,-104.24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82.44,78.16,76.35,76.35,76.35,74.53,77.36
2024-02-12 13:00:00,DE_Prices_v1_,95.23,96.72,95.3,102.97,102.97,73.37,96.11,113.59,61.05,109.44,95.84,87.97,79.38,87.89,-75.9,-4.72,2.22,-64.88,67.95,-43.07,10.88,-13.87,56.68,277.6,15.9,-95.1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73.37,79.38,77.55,77.55,77.55,75.71,76.85
2024-02-12 14:00:00,DE_Prices_v1_,110.01,108.56,110.04,105.11,105.11,80.14,99.68,113.75,75.76,109.94,107.63,96.35,86.93,95.65,-56.14,43.88,33.33,-34.05,80.47,-30,54.03,3.31,67.1,232.94,64.98,-77.54,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80.14,86.93,85.81,85.81,85.81,84.7,84.87
2024-02-12 15:00:00,DE_Prices_v1_,123.94,119.95,123.92,109.47,109.47,88.81,111.25,113.93,87.98,112.07,126.56,101.82,94.5,103.96,-6.2,108.96,70.87,5.46,93.23,-6.63,94.78,24.26,76.53,168.19,167.87,-49.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94.5,94.5,93.85,93.85,93.85,93.2,93.96
2024-02-12 16:00:00,DE_Prices_v1_,148.67,139.01,148.58,113.56,113.56,124.84,124.19,114.09,111.79,112.07,141.03,110.98,111.42,117.31,23.07,172.91,108.89,33.43,114.59,4.21,152.22,30.55,93.9,210.76,292.45,-32.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,117.31,111.42,111.46,111.46,111.46,111.49,112.43
2024-02-12 17:00:00,DE_Prices_v1_,170.56,155.08,170.38,117.04,117.04,151.73,125.62,114.16,115.55,112.07,141.98,117.63,129.81,127.88,25.79,211.29,109.23,34.78,132.32,-2.13,165.38,8.68,109.5,105.75,224.23,-95.13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,117.63,129.81,128.38,128.38,128.38,126.96,126.59
2024-02-12 18:00:00,DE_Prices_v1_,168.47,152.37,168.28,121.49,121.49,134.65,122.64,114.11,114.65,111.95,137.34,110.81,128.32,123.91,-19.16,182.09,89.73,28.59,128.26,-11.77,120.78,-10.25,107.12,-306.19,167.98,-115.37,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110.81,128.32,126.95,126.95,126.95,125.59,124.26
2024-02-12 19:00:00,DE_Prices_v1_,158.59,144.16,158.42,118.98,118.98,133.71,110.2,114.08,112.3,109.96,130.98,106.9,119.77,116.84,-17.71,167.61,80.66,25.15,118.47,-10.19,110.27,-12.44,99.09,-332.45,161.92,-116.05,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,106.9,119.77,119.02,119.02,119.02,118.28,117
2024-02-12 20:00:00,DE_Prices_v1_,143.12,132.3,142.99,106.09,106.09,128.67,107.72,114.07,110.43,109.71,128.5,102.04,107.07,108.78,18.35,158.58,79.11,27.65,105.48,2.75,101.59,4.73,87,-289.17,159.63,-103.32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108.78,107.07,107.41,107.41,107.41,107.74,107.64
2024-02-12 21:00:00,DE_Prices_v1_,123.34,117.12,123.28,101.02,101.02,127.35,106.21,114.06,111.83,109.56,127.36,97.55,93.43,99.6,76.03,146.02,72.6,31.79,89.72,17.52,91.57,27.47,71.56,-183.08,160.01,-82.29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93.43,93.43,95.27,95.27,95.27,97.11,94.96
2024-02-12 22:00:00,DE_Prices_v1_,106.84,104.37,106.83,96.52,96.52,126.33,103.94,114.04,109.56,109.49,124.32,93.45,84.58,92.91,127.38,137.13,68.15,35.29,77.41,28.17,83.75,42.72,58.89,-99.2,162.59,-61.88,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84.58,84.58,87.08,87.08,87.08,89.58,86.66
2024-02-12 23:00:00,DE_Prices_v1_,86.52,88.63,86.57,88.94,88.94,118.15,102.18,114.03,100.84,108.89,118.44,90.27,75.04,92.91,127.38,137.13,68.15,35.29,77.41,28.17,83.75,42.72,58.89,-99.2,162.59,-61.88,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75.04,75.04,77.62,77.62,77.62,80.2,77.19
2024-02-13 00:00:00,DE_Prices_v1_,60.13,71.56,60.26,80.47,80.47,110.5,97.04,114.33,86,106.4,104.08,82.43,69.81,70.09,121.78,96.59,83.84,49.42,34.65,33.75,78.63,62.04,9.92,9.85,188.94,-19.49,61.43,53.82,61.68,54.94,59.3,59.13,61.13,78.09,59.26,59.4,68.98,60.35,59.22,59.21,69.81,69.81,68.75,68.75,68.75,67.69,68.93
2024-02-13 01:00:00,DE_Prices_v1_,49.81,63.95,49.98,78.32,78.32,108.47,95.13,114.35,80,104.34,94.32,78.13,65.96,67.08,108.09,89.02,73.04,54.84,27.65,31.48,77.03,58.23,0.84,12,188.63,-6.41,58.24,50.2,63.89,52.28,59.18,58.86,61.13,78.16,58.98,59.35,71.79,60.36,58.44,56.74,65.96,65.96,65.21,65.21,65.21,64.46,65.33
2024-02-13 02:00:00,DE_Prices_v1_,44.6,60.31,44.78,77.34,77.34,105.33,92.74,114.36,75.35,104.32,89.52,75.72,63.84,65.76,104.37,86.75,70.67,59.64,24.31,30.56,75.91,56.56,-4,14.62,188.11,2.14,55.3,50.13,67.45,58.99,61.73,61.32,63.76,77.99,61.23,61.91,72.67,62.16,62.08,54.75,63.84,63.84,63.66,63.66,63.66,63.49,63.69
2024-02-13 03:00:00,DE_Prices_v1_,41.95,57.94,42.14,76.23,76.23,97.61,90.86,114.36,67.13,94.28,88.44,75.01,63.64,64.47,95.21,79.62,64.14,55.71,22,26.55,75.21,53.31,-6.09,11.79,180.88,-1.95,57.89,54.53,71.26,64.1,65.55,65.11,67.68,78.01,64.81,65.7,78.79,63.48,67.72,56.1,63.64,63.64,64.05,64.05,64.05,64.46,63.98
2024-02-13 04:00:00,DE_Prices_v1_,44.21,59.32,44.39,76.99,76.99,101.31,91.33,114.34,73.36,95.02,89.74,76.82,64.92,64.72,94.44,77.48,63.15,51.44,23.13,25.52,75.9,53.14,-3.88,8.87,178.45,-9.26,64.8,61.05,74.48,70.36,69.12,68.71,70.67,78.18,68.37,69.28,83.84,63.38,71.48,57.8,64.92,64.92,65.58,65.58,65.58,66.23,65.47
2024-02-13 05:00:00,DE_Prices_v1_,52.22,64.91,52.36,79.74,79.74,103.34,90.94,114.31,77.52,95.17,96.95,82.37,68.41,66.35,99.87,80.13,67.74,42.61,27.89,26.94,75.75,54.24,3.2,3.73,175.48,-25.57,78.25,69.44,76.62,75.92,71.28,70.95,72.97,78.2,70.8,71.48,84.65,62.2,73.63,55.59,68.41,68.41,68.93,68.93,68.93,69.45,68.85
2024-02-13 06:00:00,DE_Prices_v1_,71.95,79.04,72.01,88.3,88.3,114.18,94.97,114.27,98.03,96.25,110.53,88.92,77.07,70.63,92.53,89.29,61.77,25.41,40.08,24.38,77.43,37.25,19.87,-17.64,163.06,-67.03,83.76,76.2,77.51,78.52,71.71,71.52,73.88,78.79,71.7,71.93,86.59,60.56,73.85,55.59,77.07,77.07,76.75,76.75,76.75,76.43,76.8
2024-02-13 07:00:00,DE_Prices_v1_,95.18,95.94,95.14,97.86,97.86,138.83,98.79,114.23,97.03,94.76,109.67,94.86,86.53,76.64,47.39,101.76,52.91,12.53,55.67,13.95,83.79,26.08,39.27,-22.94,169.79,-101.61,87.8,79.04,77.31,92.9,70.46,70.46,76.33,78.79,71.01,70.69,88.36,58.68,72.9,55.59,86.53,86.53,85.17,85.17,85.17,83.8,85.39
2024-02-13 08:00:00,DE_Prices_v1_,96.71,97.2,96.66,99.63,99.63,117.24,99.12,114.17,90.71,94.76,107.93,97.84,86.21,76.4,-12.27,75.23,48.86,-11.79,56.29,1.64,36.04,2.9,42.28,95.4,198.15,-54.51,86.56,80.03,76.34,101.83,67.97,68.16,75.78,78.79,69.04,68.18,88.95,56.69,71.11,55.59,97.84,86.21,84.7,84.7,84.7,83.19,86.89
2024-02-13 09:00:00,DE_Prices_v1_,85.05,89.29,85.07,99.41,99.41,84.43,95.64,114.08,69.67,96.25,99.61,93.78,79.83,72.51,-60.29,15,14.6,-49.34,47.91,-15.29,-19.76,-16.15,35.13,96.89,26.89,-83.07,77.72,73.91,74.99,101.65,64.75,65.09,73.89,78.2,66.21,64.94,88.81,54.93,69.99,55.59,79.83,79.83,78.85,78.85,78.85,77.86,79.01
2024-02-13 10:00:00,DE_Prices_v1_,78.53,85.9,78.6,97.4,97.4,73.47,92.04,114.04,50.88,102.2,91.37,85.32,75.35,71.53,-83.81,-15.73,-1.44,-69.51,44.27,-19.98,-27.96,-10.92,31.13,39.31,-10.7,-93.72,70.45,68.19,73.64,96.22,61.48,61.88,73.89,78.2,63.12,61.65,91.81,53.52,69.03,55.59,75.35,75.35,74.72,74.72,74.72,74.09,74.82
2024-02-13 11:00:00,DE_Prices_v1_,75.86,85.06,75.96,97.05,97.05,83.98,93.57,113.99,55.73,108.82,86.32,80.34,72.65,71.55,-99.38,-31.17,-12.64,-86.1,43.25,-29.4,-34.42,-6.68,29.79,-2.38,-15.56,-102.99,64.9,61.64,72.55,84.14,58.8,59.17,73.89,78.2,60.37,58.94,92.38,52.6,69.85,55.59,72.65,72.65,72.37,72.37,72.37,72.09,72.42
2024-02-13 12:00:00,DE_Prices_v1_,67.82,78.82,67.94,94.35,94.35,79.02,89.4,113.92,44.3,108.12,80.33,73.59,69.85,68.56,-109.36,-41.94,-23.82,-96.16,37.37,-35.17,-43.25,-15.8,23.66,3.51,-21.51,-110.81,63.58,53.81,71.88,86.63,57.12,57.4,73.89,78.2,58.4,57.24,92.89,51.96,71.97,55.59,79.02,69.85,70.06,70.06,70.06,70.27,71.56
2024-02-13 13:00:00,DE_Prices_v1_,65.49,76.66,65.61,93.62,93.62,69.66,89.26,113.94,50.31,107.19,81.74,74.57,69.48,67.71,-97.78,-34.69,-16.53,-86.68,35.57,-28.59,-34.52,-14.36,21.72,26.48,-19.16,-106.24,64.55,50.2,71.64,82.19,56.55,56.7,73.89,78.2,57.4,56.66,94.84,51.35,73.63,55.59,69.66,69.48,69.9,69.9,69.9,70.31,69.86
2024-02-13 14:00:00,DE_Prices_v1_,72.81,81.9,72.91,96.97,96.97,77.52,93.46,114.02,54.72,107.19,89.62,83.17,72.45,70.47,-73.79,-15.29,1.95,-65.07,40.9,-16.8,-16.58,-1.82,27.14,40.49,-6.15,-92.18,70.31,50.13,71.77,87.63,56.9,56.91,73.89,78.2,57.32,57.02,94.97,50.67,73.44,55.59,77.52,72.45,72.55,72.55,72.55,72.65,73.38
2024-02-13 15:00:00,DE_Prices_v1_,92.91,98.12,92.95,98.7,98.7,84.94,101.9,114.2,83.03,109.49,114.18,98.98,78.83,80.43,-15.68,52.07,53.94,-9.95,57.78,7.9,32.07,39.79,42.41,16.41,87.45,-52.51,72.28,54.53,72.14,86.83,57.8,57.71,73.89,78.2,57.89,57.95,95.42,49.93,71.88,55.59,78.83,78.83,78.13,78.13,78.13,77.44,78.25
2024-02-13 16:00:00,DE_Prices_v1_,124.63,122.79,124.57,104.88,104.88,118.81,111.38,114.34,108.85,110.82,134.38,101.87,92.09,96.15,-0.06,135.76,106.73,27.91,84.86,15.78,128.68,58.19,67.13,53.07,295.52,-19.31,70.89,61.04,72.6,90.6,58.81,58.67,73.89,78.2,58.76,58.99,96.35,49.11,70.26,55.59,92.09,92.09,89.91,89.91,89.91,87.72,90.27
2024-02-13 17:00:00,DE_Prices_v1_,151.44,142.72,151.28,107.32,107.32,145.31,116.69,114.4,112.88,111.81,136.96,108.25,107.33,108.5,0.06,183.23,114.61,33.54,107.17,12.05,153.31,43.09,88.15,144.24,254.65,-78.89,71.96,69.44,73.04,98.65,59.53,59.42,73.89,78.2,59.57,59.75,96.57,48.2,69.73,55.59,108.25,107.33,103.57,103.57,103.57,99.81,104.35
2024-02-13 18:00:00,DE_Prices_v1_,160.7,149.64,160.51,107.8,107.8,149.2,119.79,114.41,114.65,111.95,137.34,110.78,112.66,112.84,-27.35,180.31,106.9,32.66,114.93,3.54,119.11,30.23,95.89,83.64,180.24,-98.65,75.32,76.2,73.37,104.83,59.69,59.68,73.89,78.2,60.01,59.95,97.35,47.26,69.45,55.59,110.78,112.66,108.34,108.34,108.34,104.02,108.75
2024-02-13 19:00:00,DE_Prices_v1_,153.86,144.12,153.69,105.9,105.9,130.61,109.81,114.39,111.87,110.6,133.91,107.66,108.98,108.48,-20.77,171.38,103.62,30.7,108.33,6.74,113.76,30.87,89.7,44.97,175.87,-98.61,80.25,79.04,73.54,95.25,59.2,59.32,73.89,78.2,59.92,59.47,98.02,46.34,71.97,55.59,107.66,108.98,105.28,105.28,105.28,101.58,105.68
2024-02-13 20:00:00,DE_Prices_v1_,136.92,131.01,136.8,102.37,102.37,128.67,107.92,114.38,110.43,109.88,130.73,102.2,100.26,99.88,8.54,158.54,104.04,33.73,93.61,20.01,105.92,40.01,74.93,-17.88,173.16,-89.66,82.04,80.03,73.56,93.21,58.11,58.38,73.89,78.2,59.27,58.38,98.24,45.49,72.86,55.59,99.88,100.26,97.52,97.52,97.52,94.78,97.91
2024-02-13 21:00:00,DE_Prices_v1_,116.24,114.87,116.19,98.78,98.78,127.35,105.86,114.35,112.86,109.56,127.79,97.59,91.59,90.37,53.86,143.81,101.53,37.66,76.42,28.89,97.56,50.79,57.14,-18.49,173.72,-76.31,83,73.91,73.46,89.83,56.63,57.03,73.89,78.2,58.16,56.9,98.48,44.72,74.49,55.59,91.59,91.59,89.88,89.88,89.88,88.17,90.16
2024-02-13 22:00:00,DE_Prices_v1_,97.45,100.09,97.45,94.5,94.5,125.71,103.97,114.32,109.13,109.41,124.25,93.03,83.89,82.83,104.53,130.09,101.53,39.68,61.76,36.16,89.64,58.92,41.46,-5.09,177.16,-61.86,76.74,68.18,73.29,85.22,55.04,55.52,73.89,78.2,56.79,55.28,98.49,44.01,72.8,55.59,83.89,83.89,82.78,82.78,82.78,81.67,82.97
2024-02-13 23:00:00,DE_Prices_v1_,84.5,90.86,84.57,86.87,86.87,111.89,103.72,114.34,96.87,109.44,120.52,92.41,77.55,82.83,104.53,130.09,101.53,39.68,61.76,36.16,89.64,58.92,41.46,-5.09,177.16,-61.86,65.81,61.63,73.1,72.52,53.59,54.1,73.89,78.2,55.38,53.8,98.49,43.34,71.38,55.59,77.55,77.55,76.93,76.93,76.93,76.32,77.04
2024-02-14 00:00:00,DE_Prices_v1_,55.93,68.09,56.08,81.06,81.06,101.29,95.01,114.28,78.41,103.1,104.27,82.19,67.43,69.95,127.85,104.68,78.58,58.3,30.89,24.02,86.2,55.9,5.59,1.68,200.1,-37.59,64.81,57.98,64.24,53.79,63.09,62.87,60.12,76.85,63.34,63.23,68.79,62.77,63.87,63.19,67.43,64.81,65.34,65.6,65.86,66.12,65.86
2024-02-14 01:00:00,DE_Prices_v1_,40.99,56.41,41.19,78.55,78.55,101.03,89.51,114.28,70.57,93.94,87.86,77.96,63.05,65.27,103.2,88.96,61.62,59.51,20.38,17.86,82.67,45.18,-6.61,-0.39,202.01,-28.57,61.72,53.33,65.73,53.78,62.87,62.46,59.88,77.91,63.33,63.11,72.07,62.24,66.06,64.91,63.05,61.72,61.99,62.12,62.25,62.39,62.25
2024-02-14 02:00:00,DE_Prices_v1_,30.34,47.96,30.56,74.76,74.76,95.83,78.43,114.28,58.63,87.78,79.77,74.83,60.19,61.93,84.24,74.63,49.32,57.41,12.88,10.37,79.91,37.29,-15.26,-2.81,196.2,-26.5,57.98,52.83,68.36,57.45,65.24,64.75,61.4,77.31,65.8,65.49,77.27,63.98,70.63,68.54,60.19,57.98,58.43,58.65,58.87,59.09,58.87
2024-02-14 03:00:00,DE_Prices_v1_,28.34,46.15,28.57,74.05,74.05,87.51,76.94,114.27,54.25,86.63,76.94,72.61,60.15,60.98,77.78,66.19,44.56,54.44,11.14,7.26,79.77,34.94,-16.79,-5.98,191.22,-30.82,58.12,56.74,71.3,60.97,68.88,68.4,65.89,78.33,69.48,69.09,82.37,65.57,75.46,71.56,60.15,58.12,58.52,58.73,58.93,59.13,58.93
2024-02-14 04:00:00,DE_Prices_v1_,32.35,48.95,32.56,74.77,74.77,92.25,81.33,114.25,60.48,87.99,80.66,74.06,61.82,61.77,80.42,67.91,44.61,50.38,13.51,7.43,79.6,36.02,-13.21,-8.99,189.54,-38.86,66.44,63.02,73.87,70.99,72.14,71.69,69.68,78.33,72.79,72.33,85.52,65.24,83.26,76.75,61.82,66.44,65.51,65.05,64.59,64.13,64.59
2024-02-14 05:00:00,DE_Prices_v1_,42.99,56.7,43.16,78.81,78.81,99.11,85.25,114.23,71.91,93.12,92.31,80.3,65.91,64.12,92.35,76.44,50.29,43.79,20.07,8.5,76.62,40.35,-4.19,-14.38,184.86,-56.74,76.67,72.19,75.64,77.01,73.66,73.3,71.89,78.92,74.41,73.88,84.67,63.44,92.11,82,65.91,76.67,74.52,73.44,72.36,71.29,72.36
2024-02-14 06:00:00,DE_Prices_v1_,69.3,76.03,69.36,91.82,91.82,116.22,90.56,114.18,92.64,94.34,105.84,86.59,75.91,70.21,65.34,92.69,41.46,26.3,36.89,9.69,57.97,22.5,17.41,-39.36,166.86,-103.31,78.7,78.56,76.45,89.26,73.58,73.36,72.45,79.96,74.42,73.82,85.4,61.69,95.54,80.74,75.91,78.7,78.14,77.86,77.58,77.3,77.58
2024-02-14 07:00:00,DE_Prices_v1_,94.85,94.47,94.81,99.43,99.43,141.32,94.2,114.12,89.44,92.36,104.53,94.75,86.62,76.35,-2.68,103.13,20.17,6.7,53.95,-9.94,41.46,5.3,38.24,-57.5,166.78,-139.82,84.85,81.2,76.4,93.23,72.08,72.04,73.51,79.96,72.98,72.32,86.54,60.03,96.8,78.19,86.62,84.85,85.21,85.38,85.56,85.74,85.56
2024-02-14 08:00:00,DE_Prices_v1_,102.3,99.78,102.22,104.64,104.64,132.57,96.84,114.07,90.5,92.29,100.59,98.57,89.62,77.56,-59,90.95,16.97,-15.59,58.59,-25.78,4.02,3.11,44.85,105.96,265.85,-99.83,83.91,81.8,75.71,91.81,69.53,69.67,70.92,79.22,70.44,69.73,86.92,58.13,92.04,76.03,98.57,83.91,85.06,85.63,86.2,86.77,87.69
2024-02-14 09:00:00,DE_Prices_v1_,96.21,95.28,96.16,106.74,106.74,104.44,95.1,113.99,74.18,89.18,97.6,97.06,86.38,75.2,-94.22,53.59,-3.61,-38.68,53.82,-39.36,-42.76,-39.4,41.5,129.17,188.7,-96.26,76.76,75.76,74.69,79.87,66.5,66.76,68.91,79.96,67.43,66.68,88.27,56.34,85.62,72.36,86.38,76.76,78.68,79.65,80.61,81.57,80.61
2024-02-14 10:00:00,DE_Prices_v1_,88.65,90,88.64,104.63,104.63,91.05,94.41,113.95,67.51,92.36,92.45,92.5,82.9,73,-104.69,27.38,-15.81,-51.63,48.46,-44.03,-59.2,-44.09,36.59,131.34,94.24,-105.72,68.41,70.78,73.64,73.55,63.51,63.8,68.91,79.96,64.47,63.67,89.27,54.87,79.34,69.32,82.9,68.41,71.31,72.76,74.21,75.66,74.21
2024-02-14 11:00:00,DE_Prices_v1_,82.11,85.29,82.13,102.93,102.93,85.4,91.04,113.89,61.44,92.29,89.81,83.92,80.17,70.95,-126.88,-5.17,-32.53,-69.97,43.78,-52.69,-84.95,-52.51,32.54,142.47,-2.93,-118.17,64.54,64.47,72.76,74.72,61.13,61.37,71.89,79.96,62.12,61.29,90.98,53.93,75.37,68.46,80.17,64.54,67.67,69.23,70.79,72.36,70.79
2024-02-14 12:00:00,DE_Prices_v1_,68.72,74.54,68.78,102.07,102.07,78.73,83.33,113.79,45.7,87.72,78.95,76.81,75.79,66.33,-141.68,-36.11,-51.09,-85.58,33.92,-57.36,-94.75,-65.87,23.17,221.65,-55.84,-128.17,64.16,57.98,72.19,66.97,59.72,59.85,72.45,79.96,60.74,59.87,93.1,53.31,70.35,62.55,78.73,64.16,66.49,67.65,68.81,69.98,69.3
2024-02-14 13:00:00,DE_Prices_v1_,66.02,72.85,66.09,98.92,98.92,69.62,84.92,113.83,49.13,87.78,82.01,76.27,74.28,66.32,-120.49,-24.79,-42.92,-74.87,32.61,-47.39,-75.29,-54.89,21.07,196.32,-38.55,-120.26,62.5,53.32,71.96,70.34,59.33,59.32,73.51,79.96,60.39,59.48,93.7,52.67,69.46,63.91,49.13,62.5,64.86,66.04,67.21,68.39,63.02
2024-02-14 14:00:00,DE_Prices_v1_,78.72,83.51,78.77,99.46,99.46,83.56,92.5,113.96,65.59,94.54,96.27,89.47,77.37,71.96,-79.92,23.34,-12.36,-43.36,42.89,-31.16,-33.46,-25.93,29.95,92.96,56.26,-98.18,70.14,52.83,72.02,63.86,59.72,59.59,70.92,79.96,60.84,59.89,93.68,51.87,70.04,66.53,65.59,70.14,71.59,72.31,73.03,73.75,71.07
2024-02-14 15:00:00,DE_Prices_v1_,91.96,94.49,91.97,99.08,99.08,89.21,102.22,114.1,87.32,101.47,110.43,98.45,81.36,78.44,-32.86,80.85,26.67,-4.58,54.2,-11.39,44.15,11.92,38.98,33.05,204.15,-66.53,73.55,56.74,72.28,77.21,60.54,60.31,68.91,79.28,61.72,60.73,94.28,51.04,74.54,66.92,81.36,73.55,75.11,75.89,76.67,77.45,76.67
2024-02-14 16:00:00,DE_Prices_v1_,107.48,106.46,107.44,100.08,100.08,117.03,106.15,114.17,98.09,104.32,119.14,99.43,87.78,85.23,-19.49,123.43,54.31,14.91,67,-6.85,98.79,39.19,50.15,36.9,282.2,-56.4,72.2,63.01,72.63,73.85,61.37,61.11,68.91,79.28,62.63,61.59,94.81,50.19,79.46,66.92,85.23,72.2,75.31,76.87,78.43,79.99,78.01
